,Method,Original Row Number,Actual Label,Predicited Label
17975,Categorical Naive Bayes,142549,0,0
17976,Categorical Naive Bayes,18789,0,0
17977,Categorical Naive Bayes,63394,0,0
17978,Categorical Naive Bayes,45389,0,0
17979,Categorical Naive Bayes,197057,0,0
17980,Categorical Naive Bayes,361161,0,0
17981,Categorical Naive Bayes,289060,0,0
17982,Categorical Naive Bayes,312559,0,0
17983,Categorical Naive Bayes,229622,0,0
17984,Categorical Naive Bayes,92568,0,0
17985,Categorical Naive Bayes,85420,0,0
17986,Categorical Naive Bayes,134406,0,0
17987,Categorical Naive Bayes,349866,0,0
17988,Categorical Naive Bayes,77552,0,0
17989,Categorical Naive Bayes,231678,1,0
17990,Categorical Naive Bayes,234342,0,0
17991,Categorical Naive Bayes,169238,0,0
17992,Categorical Naive Bayes,397926,0,0
17993,Categorical Naive Bayes,359323,0,0
17994,Categorical Naive Bayes,392422,0,0
17995,Categorical Naive Bayes,322370,0,0
17996,Categorical Naive Bayes,249868,0,0
17997,Categorical Naive Bayes,209101,0,0
17998,Categorical Naive Bayes,294543,0,0
17999,Categorical Naive Bayes,293520,0,0
18000,Categorical Naive Bayes,260059,0,0
18001,Categorical Naive Bayes,138915,0,0
18002,Categorical Naive Bayes,246779,0,0
18003,Categorical Naive Bayes,39207,0,0
18004,Categorical Naive Bayes,69116,0,0
18005,Categorical Naive Bayes,96270,0,0
18006,Categorical Naive Bayes,354957,0,0
18007,Categorical Naive Bayes,332899,0,0
18008,Categorical Naive Bayes,177759,0,0
18009,Categorical Naive Bayes,132857,0,0
18010,Categorical Naive Bayes,91088,0,0
18011,Categorical Naive Bayes,47168,0,0
18012,Categorical Naive Bayes,337445,0,0
18013,Categorical Naive Bayes,96931,0,0
18014,Categorical Naive Bayes,254255,0,0
18015,Categorical Naive Bayes,46761,0,0
18016,Categorical Naive Bayes,7722,0,0
18017,Categorical Naive Bayes,95356,0,0
18018,Categorical Naive Bayes,164020,0,0
18019,Categorical Naive Bayes,13718,0,0
18020,Categorical Naive Bayes,397825,0,0
18021,Categorical Naive Bayes,379622,0,0
18022,Categorical Naive Bayes,185935,0,0
18023,Categorical Naive Bayes,50052,0,0
18024,Categorical Naive Bayes,105361,0,0
18025,Categorical Naive Bayes,64989,0,0
18026,Categorical Naive Bayes,301511,0,0
18027,Categorical Naive Bayes,224283,1,0
18028,Categorical Naive Bayes,241477,0,0
18029,Categorical Naive Bayes,38858,0,0
18030,Categorical Naive Bayes,130218,0,0
18031,Categorical Naive Bayes,79861,0,0
18032,Categorical Naive Bayes,262825,0,0
18033,Categorical Naive Bayes,14720,0,0
18034,Categorical Naive Bayes,338830,0,0
18035,Categorical Naive Bayes,347269,0,0
18036,Categorical Naive Bayes,353964,0,0
18037,Categorical Naive Bayes,103444,0,0
18038,Categorical Naive Bayes,48909,0,0
18039,Categorical Naive Bayes,76610,0,0
18040,Categorical Naive Bayes,35542,0,0
18041,Categorical Naive Bayes,15120,0,0
18042,Categorical Naive Bayes,26490,0,0
18043,Categorical Naive Bayes,96127,0,0
18044,Categorical Naive Bayes,217804,0,0
18045,Categorical Naive Bayes,176359,0,0
18046,Categorical Naive Bayes,29194,0,0
18047,Categorical Naive Bayes,332114,0,0
18048,Categorical Naive Bayes,81243,0,0
18049,Categorical Naive Bayes,28276,0,0
18050,Categorical Naive Bayes,261573,0,0
18051,Categorical Naive Bayes,206348,0,0
18052,Categorical Naive Bayes,98579,0,0
18053,Categorical Naive Bayes,77400,0,0
18054,Categorical Naive Bayes,56397,0,0
18055,Categorical Naive Bayes,386584,0,0
18056,Categorical Naive Bayes,200333,0,0
18057,Categorical Naive Bayes,101013,0,0
18058,Categorical Naive Bayes,162579,0,0
18059,Categorical Naive Bayes,292798,0,0
18060,Categorical Naive Bayes,52543,0,0
18061,Categorical Naive Bayes,173595,0,0
18062,Categorical Naive Bayes,33189,0,0
18063,Categorical Naive Bayes,283331,0,0
18064,Categorical Naive Bayes,212149,0,0
18065,Categorical Naive Bayes,180413,0,0
18066,Categorical Naive Bayes,96020,0,0
18067,Categorical Naive Bayes,11423,0,0
18068,Categorical Naive Bayes,303428,0,0
18069,Categorical Naive Bayes,338684,0,0
18070,Categorical Naive Bayes,104727,0,0
18071,Categorical Naive Bayes,291740,0,0
18072,Categorical Naive Bayes,263265,0,0
18073,Categorical Naive Bayes,53711,0,0
18074,Categorical Naive Bayes,151487,0,0
18075,Categorical Naive Bayes,283370,0,0
18076,Categorical Naive Bayes,33649,0,0
18077,Categorical Naive Bayes,358630,0,0
18078,Categorical Naive Bayes,220991,0,0
18079,Categorical Naive Bayes,148244,0,0
18080,Categorical Naive Bayes,348400,0,0
18081,Categorical Naive Bayes,76254,0,0
18082,Categorical Naive Bayes,74678,0,0
18083,Categorical Naive Bayes,252024,0,0
18084,Categorical Naive Bayes,167092,0,0
18085,Categorical Naive Bayes,218684,0,0
18086,Categorical Naive Bayes,48177,0,0
18087,Categorical Naive Bayes,11676,0,0
18088,Categorical Naive Bayes,153049,0,0
18089,Categorical Naive Bayes,49334,0,0
18090,Categorical Naive Bayes,305938,0,0
18091,Categorical Naive Bayes,26477,0,0
18092,Categorical Naive Bayes,94573,0,0
18093,Categorical Naive Bayes,196561,0,0
18094,Categorical Naive Bayes,239778,0,0
18095,Categorical Naive Bayes,30437,0,0
18096,Categorical Naive Bayes,150421,0,0
18097,Categorical Naive Bayes,34674,0,0
18098,Categorical Naive Bayes,186972,0,0
18099,Categorical Naive Bayes,244769,0,0
18100,Categorical Naive Bayes,264741,0,0
18101,Categorical Naive Bayes,169738,0,0
18102,Categorical Naive Bayes,378355,0,0
18103,Categorical Naive Bayes,120330,0,0
18104,Categorical Naive Bayes,280947,0,0
18105,Categorical Naive Bayes,130451,0,0
18106,Categorical Naive Bayes,143688,0,0
18107,Categorical Naive Bayes,200666,0,0
18108,Categorical Naive Bayes,62840,0,0
18109,Categorical Naive Bayes,290393,0,0
18110,Categorical Naive Bayes,31913,0,0
18111,Categorical Naive Bayes,170807,0,0
18112,Categorical Naive Bayes,283569,1,0
18113,Categorical Naive Bayes,361956,0,0
18114,Categorical Naive Bayes,318183,0,0
18115,Categorical Naive Bayes,280068,0,0
18116,Categorical Naive Bayes,138563,0,0
18117,Categorical Naive Bayes,208981,0,0
18118,Categorical Naive Bayes,256204,0,0
18119,Categorical Naive Bayes,245225,0,0
18120,Categorical Naive Bayes,133183,0,0
18121,Categorical Naive Bayes,154660,0,0
18122,Categorical Naive Bayes,89140,0,0
18123,Categorical Naive Bayes,352307,0,0
18124,Categorical Naive Bayes,270621,0,0
18125,Categorical Naive Bayes,242838,0,0
18126,Categorical Naive Bayes,19045,0,0
18127,Categorical Naive Bayes,86833,0,0
18128,Categorical Naive Bayes,58152,0,0
18129,Categorical Naive Bayes,129822,0,0
18130,Categorical Naive Bayes,23978,0,0
18131,Categorical Naive Bayes,233590,0,0
18132,Categorical Naive Bayes,293739,0,0
18133,Categorical Naive Bayes,172899,0,0
18134,Categorical Naive Bayes,312232,0,0
18135,Categorical Naive Bayes,108571,0,0
18136,Categorical Naive Bayes,301349,0,0
18137,Categorical Naive Bayes,36696,0,0
18138,Categorical Naive Bayes,296710,0,0
18139,Categorical Naive Bayes,295097,0,0
18140,Categorical Naive Bayes,232804,0,0
18141,Categorical Naive Bayes,306328,0,0
18142,Categorical Naive Bayes,72073,0,0
18143,Categorical Naive Bayes,161187,0,0
18144,Categorical Naive Bayes,245521,0,0
18145,Categorical Naive Bayes,346239,0,0
18146,Categorical Naive Bayes,1838,0,0
18147,Categorical Naive Bayes,390746,0,0
18148,Categorical Naive Bayes,17279,0,0
18149,Categorical Naive Bayes,293838,0,0
18150,Categorical Naive Bayes,214220,0,0
18151,Categorical Naive Bayes,244584,0,0
18152,Categorical Naive Bayes,336066,0,0
18153,Categorical Naive Bayes,240822,0,0
18154,Categorical Naive Bayes,173383,0,0
18155,Categorical Naive Bayes,310607,0,0
18156,Categorical Naive Bayes,309180,0,0
18157,Categorical Naive Bayes,336652,0,0
18158,Categorical Naive Bayes,178037,0,0
18159,Categorical Naive Bayes,251516,0,0
18160,Categorical Naive Bayes,184380,0,0
18161,Categorical Naive Bayes,4383,0,0
18162,Categorical Naive Bayes,195954,0,0
18163,Categorical Naive Bayes,106893,0,0
18164,Categorical Naive Bayes,368362,0,0
18165,Categorical Naive Bayes,361002,0,0
18166,Categorical Naive Bayes,295220,0,0
18167,Categorical Naive Bayes,369497,0,0
18168,Categorical Naive Bayes,121999,0,0
18169,Categorical Naive Bayes,321215,0,0
18170,Categorical Naive Bayes,256330,0,0
18171,Categorical Naive Bayes,282625,0,0
18172,Categorical Naive Bayes,254326,0,0
18173,Categorical Naive Bayes,41348,0,0
18174,Categorical Naive Bayes,57969,0,0
18175,Categorical Naive Bayes,326894,0,0
18176,Categorical Naive Bayes,269842,0,0
18177,Categorical Naive Bayes,123338,0,0
18178,Categorical Naive Bayes,55560,0,0
18179,Categorical Naive Bayes,185540,0,0
18180,Categorical Naive Bayes,317869,0,0
18181,Categorical Naive Bayes,293398,0,0
18182,Categorical Naive Bayes,367122,0,0
18183,Categorical Naive Bayes,301213,0,0
18184,Categorical Naive Bayes,315841,0,0
18185,Categorical Naive Bayes,98230,0,0
18186,Categorical Naive Bayes,141330,0,0
18187,Categorical Naive Bayes,89737,0,0
18188,Categorical Naive Bayes,48178,0,0
18189,Categorical Naive Bayes,281226,0,0
18190,Categorical Naive Bayes,197617,0,0
18191,Categorical Naive Bayes,213029,0,0
18192,Categorical Naive Bayes,46633,0,0
18193,Categorical Naive Bayes,397034,0,0
18194,Categorical Naive Bayes,113270,0,0
18195,Categorical Naive Bayes,385635,0,0
18196,Categorical Naive Bayes,77692,0,0
18197,Categorical Naive Bayes,73738,0,0
18198,Categorical Naive Bayes,226313,0,0
18199,Categorical Naive Bayes,15488,0,0
18200,Categorical Naive Bayes,309611,0,0
18201,Categorical Naive Bayes,361158,0,0
18202,Categorical Naive Bayes,156006,0,0
18203,Categorical Naive Bayes,150928,0,0
18204,Categorical Naive Bayes,140637,0,0
18205,Categorical Naive Bayes,170979,0,0
18206,Categorical Naive Bayes,286742,0,0
18207,Categorical Naive Bayes,203014,0,0
18208,Categorical Naive Bayes,91222,0,0
18209,Categorical Naive Bayes,271606,0,0
18210,Categorical Naive Bayes,346471,0,0
18211,Categorical Naive Bayes,47000,0,0
18212,Categorical Naive Bayes,144791,0,0
18213,Categorical Naive Bayes,202049,0,0
18214,Categorical Naive Bayes,267536,0,0
18215,Categorical Naive Bayes,52914,0,0
18216,Categorical Naive Bayes,204327,0,0
18217,Categorical Naive Bayes,287534,0,0
18218,Categorical Naive Bayes,94494,0,0
18219,Categorical Naive Bayes,225394,0,0
18220,Categorical Naive Bayes,337617,0,0
18221,Categorical Naive Bayes,51990,0,0
18222,Categorical Naive Bayes,334772,0,0
18223,Categorical Naive Bayes,125718,0,0
18224,Categorical Naive Bayes,9104,0,0
18225,Categorical Naive Bayes,109904,0,0
18226,Categorical Naive Bayes,62697,0,0
18227,Categorical Naive Bayes,10086,0,0
18228,Categorical Naive Bayes,330797,0,0
18229,Categorical Naive Bayes,146544,0,0
18230,Categorical Naive Bayes,335704,0,0
18231,Categorical Naive Bayes,76604,0,0
18232,Categorical Naive Bayes,167101,0,0
18233,Categorical Naive Bayes,385351,0,0
18234,Categorical Naive Bayes,164398,0,0
18235,Categorical Naive Bayes,235510,1,0
18236,Categorical Naive Bayes,118151,0,0
18237,Categorical Naive Bayes,383542,0,0
18238,Categorical Naive Bayes,127320,0,0
18239,Categorical Naive Bayes,119265,0,0
18240,Categorical Naive Bayes,111727,0,0
18241,Categorical Naive Bayes,328896,0,0
18242,Categorical Naive Bayes,236630,0,0
18243,Categorical Naive Bayes,277950,0,0
18244,Categorical Naive Bayes,379471,0,0
18245,Categorical Naive Bayes,380222,0,0
18246,Categorical Naive Bayes,390022,0,0
18247,Categorical Naive Bayes,167870,0,0
18248,Categorical Naive Bayes,357871,0,0
18249,Categorical Naive Bayes,108567,0,0
18250,Categorical Naive Bayes,327260,0,0
18251,Categorical Naive Bayes,329671,0,0
18252,Categorical Naive Bayes,257623,0,0
18253,Categorical Naive Bayes,66209,0,0
18254,Categorical Naive Bayes,215328,0,0
18255,Categorical Naive Bayes,35419,0,0
18256,Categorical Naive Bayes,362021,0,0
18257,Categorical Naive Bayes,193624,0,0
18258,Categorical Naive Bayes,6661,0,0
18259,Categorical Naive Bayes,194022,0,0
18260,Categorical Naive Bayes,362647,0,0
18261,Categorical Naive Bayes,312766,0,0
18262,Categorical Naive Bayes,100802,0,0
18263,Categorical Naive Bayes,177443,0,0
18264,Categorical Naive Bayes,317239,0,0
18265,Categorical Naive Bayes,14217,0,0
18266,Categorical Naive Bayes,3238,0,0
18267,Categorical Naive Bayes,35502,0,0
18268,Categorical Naive Bayes,44254,0,0
18269,Categorical Naive Bayes,307924,0,0
18270,Categorical Naive Bayes,383092,0,0
18271,Categorical Naive Bayes,370726,0,0
18272,Categorical Naive Bayes,121914,0,0
18273,Categorical Naive Bayes,149744,0,0
18274,Categorical Naive Bayes,276981,0,0
18275,Categorical Naive Bayes,139339,0,0
18276,Categorical Naive Bayes,165316,0,0
18277,Categorical Naive Bayes,234433,0,0
18278,Categorical Naive Bayes,23111,0,0
18279,Categorical Naive Bayes,154803,0,0
18280,Categorical Naive Bayes,225245,0,0
18281,Categorical Naive Bayes,214251,0,0
18282,Categorical Naive Bayes,288129,0,0
18283,Categorical Naive Bayes,155044,0,0
18284,Categorical Naive Bayes,183705,0,0
18285,Categorical Naive Bayes,14792,0,0
18286,Categorical Naive Bayes,127511,0,0
18287,Categorical Naive Bayes,144966,0,0
18288,Categorical Naive Bayes,192507,0,0
18289,Categorical Naive Bayes,226784,0,0
18290,Categorical Naive Bayes,104555,0,0
18291,Categorical Naive Bayes,102480,0,0
18292,Categorical Naive Bayes,141299,0,0
18293,Categorical Naive Bayes,145979,0,0
18294,Categorical Naive Bayes,280332,0,0
18295,Categorical Naive Bayes,240364,0,0
18296,Categorical Naive Bayes,329465,0,0
18297,Categorical Naive Bayes,87302,0,0
18298,Categorical Naive Bayes,238193,0,0
18299,Categorical Naive Bayes,2594,0,0
18300,Categorical Naive Bayes,183672,0,0
18301,Categorical Naive Bayes,15872,0,0
18302,Categorical Naive Bayes,62045,0,0
18303,Categorical Naive Bayes,254477,0,0
18304,Categorical Naive Bayes,350923,0,0
18305,Categorical Naive Bayes,96682,0,0
18306,Categorical Naive Bayes,314155,0,0
18307,Categorical Naive Bayes,36367,0,0
18308,Categorical Naive Bayes,16642,0,0
18309,Categorical Naive Bayes,367734,0,0
18310,Categorical Naive Bayes,139023,0,0
18311,Categorical Naive Bayes,326079,0,0
18312,Categorical Naive Bayes,293773,0,0
18313,Categorical Naive Bayes,123900,0,0
18314,Categorical Naive Bayes,341453,0,0
18315,Categorical Naive Bayes,73909,0,0
18316,Categorical Naive Bayes,336415,0,0
18317,Categorical Naive Bayes,43010,0,0
18318,Categorical Naive Bayes,324935,0,0
18319,Categorical Naive Bayes,147315,0,0
18320,Categorical Naive Bayes,315160,0,0
18321,Categorical Naive Bayes,373001,0,0
18322,Categorical Naive Bayes,172472,0,0
18323,Categorical Naive Bayes,282777,0,0
18324,Categorical Naive Bayes,147418,0,0
18325,Categorical Naive Bayes,65006,0,0
18326,Categorical Naive Bayes,383520,0,0
18327,Categorical Naive Bayes,198308,0,0
18328,Categorical Naive Bayes,158163,0,0
18329,Categorical Naive Bayes,197809,0,0
18330,Categorical Naive Bayes,122970,0,0
18331,Categorical Naive Bayes,12083,0,0
18332,Categorical Naive Bayes,308275,0,0
18333,Categorical Naive Bayes,262651,0,0
18334,Categorical Naive Bayes,360124,0,0
18335,Categorical Naive Bayes,317027,0,0
18336,Categorical Naive Bayes,153334,0,0
18337,Categorical Naive Bayes,48916,0,0
18338,Categorical Naive Bayes,275038,0,0
18339,Categorical Naive Bayes,306987,0,0
18340,Categorical Naive Bayes,365031,0,0
18341,Categorical Naive Bayes,97161,0,0
18342,Categorical Naive Bayes,341966,0,0
18343,Categorical Naive Bayes,95280,0,0
18344,Categorical Naive Bayes,154676,0,0
18345,Categorical Naive Bayes,292782,0,0
18346,Categorical Naive Bayes,182041,0,0
18347,Categorical Naive Bayes,321831,1,0
18348,Categorical Naive Bayes,332339,0,0
18349,Categorical Naive Bayes,380274,0,0
18350,Categorical Naive Bayes,257391,0,0
18351,Categorical Naive Bayes,1509,0,0
18352,Categorical Naive Bayes,371684,0,0
18353,Categorical Naive Bayes,224983,1,0
18354,Categorical Naive Bayes,68386,0,0
18355,Categorical Naive Bayes,334079,0,0
18356,Categorical Naive Bayes,62749,0,0
18357,Categorical Naive Bayes,311321,0,0
18358,Categorical Naive Bayes,355638,0,0
18359,Categorical Naive Bayes,50677,0,0
18360,Categorical Naive Bayes,253812,0,0
18361,Categorical Naive Bayes,290143,1,0
18362,Categorical Naive Bayes,167601,1,0
18363,Categorical Naive Bayes,27309,0,0
18364,Categorical Naive Bayes,131020,0,0
18365,Categorical Naive Bayes,355739,0,0
18366,Categorical Naive Bayes,29756,0,0
18367,Categorical Naive Bayes,282844,0,0
18368,Categorical Naive Bayes,390295,0,0
18369,Categorical Naive Bayes,381961,0,0
18370,Categorical Naive Bayes,148045,0,0
18371,Categorical Naive Bayes,2373,0,0
18372,Categorical Naive Bayes,274783,0,0
18373,Categorical Naive Bayes,190458,0,0
18374,Categorical Naive Bayes,73602,0,0
18375,Categorical Naive Bayes,286207,0,0
18376,Categorical Naive Bayes,10268,0,0
18377,Categorical Naive Bayes,212199,0,0
18378,Categorical Naive Bayes,310596,0,0
18379,Categorical Naive Bayes,248924,0,0
18380,Categorical Naive Bayes,42103,0,0
18381,Categorical Naive Bayes,38067,0,0
18382,Categorical Naive Bayes,315484,0,0
18383,Categorical Naive Bayes,306535,0,0
18384,Categorical Naive Bayes,145488,0,0
18385,Categorical Naive Bayes,287821,0,0
18386,Categorical Naive Bayes,349444,0,0
18387,Categorical Naive Bayes,334764,0,0
18388,Categorical Naive Bayes,269005,0,0
18389,Categorical Naive Bayes,17118,0,0
18390,Categorical Naive Bayes,4183,0,0
18391,Categorical Naive Bayes,40530,0,0
18392,Categorical Naive Bayes,40743,0,0
18393,Categorical Naive Bayes,183668,0,0
18394,Categorical Naive Bayes,359981,0,0
18395,Categorical Naive Bayes,314027,0,0
18396,Categorical Naive Bayes,134756,0,0
18397,Categorical Naive Bayes,118276,0,0
18398,Categorical Naive Bayes,238101,1,0
18399,Categorical Naive Bayes,21311,0,0
18400,Categorical Naive Bayes,224603,0,0
18401,Categorical Naive Bayes,49807,0,0
18402,Categorical Naive Bayes,299891,0,0
18403,Categorical Naive Bayes,347071,1,0
18404,Categorical Naive Bayes,250406,0,0
18405,Categorical Naive Bayes,238460,0,0
18406,Categorical Naive Bayes,257481,0,0
18407,Categorical Naive Bayes,85873,0,0
18408,Categorical Naive Bayes,298102,0,0
18409,Categorical Naive Bayes,84819,0,0
18410,Categorical Naive Bayes,361302,0,0
18411,Categorical Naive Bayes,339616,0,0
18412,Categorical Naive Bayes,246039,0,0
18413,Categorical Naive Bayes,108569,0,0
18414,Categorical Naive Bayes,85211,0,0
18415,Categorical Naive Bayes,317162,0,0
18416,Categorical Naive Bayes,84896,0,0
18417,Categorical Naive Bayes,48884,0,0
18418,Categorical Naive Bayes,165461,0,0
18419,Categorical Naive Bayes,215704,0,0
18420,Categorical Naive Bayes,117051,0,0
18421,Categorical Naive Bayes,158036,0,0
18422,Categorical Naive Bayes,266064,0,0
18423,Categorical Naive Bayes,285686,0,0
18424,Categorical Naive Bayes,121778,0,0
18425,Categorical Naive Bayes,207216,0,0
18426,Categorical Naive Bayes,12264,0,0
18427,Categorical Naive Bayes,390551,0,0
18428,Categorical Naive Bayes,72378,0,0
18429,Categorical Naive Bayes,394227,0,0
18430,Categorical Naive Bayes,346763,0,0
18431,Categorical Naive Bayes,396272,0,0
18432,Categorical Naive Bayes,28385,0,0
18433,Categorical Naive Bayes,294506,0,0
18434,Categorical Naive Bayes,358823,0,0
18435,Categorical Naive Bayes,259698,0,0
18436,Categorical Naive Bayes,84028,0,0
18437,Categorical Naive Bayes,70503,0,0
18438,Categorical Naive Bayes,306820,0,0
18439,Categorical Naive Bayes,230409,0,0
18440,Categorical Naive Bayes,167333,0,0
18441,Categorical Naive Bayes,268590,0,0
18442,Categorical Naive Bayes,311250,0,0
18443,Categorical Naive Bayes,323337,0,0
18444,Categorical Naive Bayes,206222,0,0
18445,Categorical Naive Bayes,158313,0,0
